Image,Label,Label_ID
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2944.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2135.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7843.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3331.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1101.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1400.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7056.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1176.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5821.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-433.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-557.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3080.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2729.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3481.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6002.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-779.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-802.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-649.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-980.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-527.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1724.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5008.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3457.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4115.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1210.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1502.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-94.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8563.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-990.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-998.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6280.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-266.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-40.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4644.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6358.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-712.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-482.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4698.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1179.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1957.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4227.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1322.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-560.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1184.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-946.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1433.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1224.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5077.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-876.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4675.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5485.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1201.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1200.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1408.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4466.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2940.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5061.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3398.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-296.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9951.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2055.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8294.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1320.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-375.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5042.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1896.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1035.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3042.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1027.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-565.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-966.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1433.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1180.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2136.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2157.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-649.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-664.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-231.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1649.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2161.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1018.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1873.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-377.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-133.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-330.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-496.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4967.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6905.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2110.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-696.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-129.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-863.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-283.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-577.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-57.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-650.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1648.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5594.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5169.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7300.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3903.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1990.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3835.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1317.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6561.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3236.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2446.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2884.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-131.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7334.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-771.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2392.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3582.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-308.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-305.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-891.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1816.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-948.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-417.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-429.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5519.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4699.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7053.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7305.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5330.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5924.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-610.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-228.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-580.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2096.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-922.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-843.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1273.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1219.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-708.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5755.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3530.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1819.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3865.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4514.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-66.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-207.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-754.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3406.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-391.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6778.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1099.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1613.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-803.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1296.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8571.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2132.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3181.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2129.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1096.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1935.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-649.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1633.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1484.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-990.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1031.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4647.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-244.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-21.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1884.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1295.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2916.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-593.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2519.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3881.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5645.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1719.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-229.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2570.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-729.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8968.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9488.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1052.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-888.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4980.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8973.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4427.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-594.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1917.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-181.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-488.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3439.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4769.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-725.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-427.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-857.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3688.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1417.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5365.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1653.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4783.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1059.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-823.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-489.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2773.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1008.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1296.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2517.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2099.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3881.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3605.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-693.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-176.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1030.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-129.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6509.png,Normal,2
