Image,Label,Label_ID
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-297.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-80.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1030.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-49.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3259.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3310.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2170.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-696.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-560.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1852.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8732.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2731.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-959.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1955.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1051.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1966.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-997.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2174.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2484.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1928.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3455.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-372.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-27.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9460.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6842.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3269.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7517.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-977.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-803.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1917.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-422.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2778.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9425.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4020.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2418.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8114.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1076.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-116.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-273.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1038.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-50.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-392.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-195.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-848.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-495.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-887.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-132.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3871.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-731.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2549.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-869.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-124.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1138.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4482.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3160.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3348.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2345.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-824.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2591.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-322.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-244.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2570.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7777.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-4.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8231.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2513.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1198.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2604.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5320.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-596.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-16.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9170.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-412.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-477.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3259.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1342.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1302.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1036.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1137.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-711.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2377.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-282.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-364.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4875.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-327.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-534.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1418.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1583.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2921.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4071.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-545.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1831.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7755.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2300.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4617.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3222.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2415.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5761.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5851.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5392.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5159.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-697.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1746.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2719.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2888.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1829.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-977.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-407.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-543.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-419.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-470.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-596.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4012.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2112.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-127.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-872.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9045.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1166.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-479.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1731.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-655.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-192.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1280.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2599.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5111.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3921.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-615.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-57.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1544.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1889.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2105.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3012.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2635.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-881.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-677.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-835.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2649.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2648.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2298.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-365.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3601.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1075.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4737.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-3539.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-941.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5069.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1180.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-602.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2021.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2054.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1986.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1334.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3891.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6500.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-921.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-218.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-919.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2633.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4731.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5963.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3369.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-774.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1292.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4829.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9734.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3160.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1077.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1162.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9629.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2359.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-797.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-10.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-237.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4698.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-243.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9859.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-294.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-99.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-147.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1604.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2061.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3111.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5007.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2108.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-3034.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1264.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-31.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5173.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1395.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8206.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2426.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5364.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2695.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5907.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1331.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-251.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-630.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1262.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5771.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1006.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2784.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1936.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-393.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-314.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4748.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9738.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5902.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-683.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1901.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2286.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9055.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6365.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2805.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1300.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1258.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-988.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-9524.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1340.png,Viral Pneumonia,3
